producto,unidades_vendidas,ingreso_total,precio_promedio
Ultrabook_Gigabyte,20,507076.60,25353.83
Monitor_Gaming_SanDisk,28,364990.91,13035.39
Laptop_MSI,19,262508.18,13816.22
NAS_Dell,15,230451.30,15363.42
Chromebook_SanDisk,15,183304.65,12220.31
Monitor_Gigabyte,18,180761.40,10042.30
Monitor_Curvo_Acer,21,161215.04,7676.91
MacBook_Anker,3,151794.96,50598.32
Laptop_Logitech,12,150210.72,12517.56
Monitor_Curvo_Epson,9,129788.10,14420.90
Tarjeta_Video_Lenovo,5,117205.00,23441.00
Notebook_HyperX,12,91809.72,7650.81
Barra_Sonido_Samsung,14,85869.14,6133.51
Docking_Station,15,74394.90,4959.66
Pantalla_Portatil_Kingston,19,72470.94,3814.26
Pantalla_Portatil_Sony,17,54973.24,3233.72
Tarjeta_Video_TP_Link,18,53281.98,2960.11
Ultrabook_Anker,3,50745.78,16915.26
Laptop_Asus,3,50360.04,16786.68
MacBook_Asus,1,48342.77,48342.77
RAM_Dell,20,46716.40,2335.82
Barra_Sonido,25,45253.17,1810.13
Placa_Base,9,37488.96,4165.44
SSD_Seagate,15,33307.05,2220.47
SSD_BenQ,13,32662.11,2512.47
Audifonos_Bluetooth_Epson,17,32645.27,1920.31
Bocina_Xiaomi,17,31605.89,1859.17
SSD_Razer,8,28601.20,3575.15
Teclado_Gaming_Epson,14,27821.36,1987.24
Laptop_Samsung,1,25096.35,25096.35
Audifonos_Bluetooth_Sony,18,24977.52,1387.64
Stylus_Xiaomi,12,22842.12,1903.51
RAM_Epson,8,21285.52,2660.69
Tarjeta_Video,2,20609.64,10304.82
Impresora_Laser,2,20513.78,10256.89
SSD_LG,7,18643.66,2663.38
Mouse_Gaming_Canon,11,18401.13,1672.83
Barra_Sonido_Logitech,3,15172.80,5057.60
Audifonos_Gaming_WD,9,14214.69,1579.41
Teclado_Mecanico_Dell,10,14193.10,1419.31
Microfono_HP,18,13114.80,728.60
Audifonos_Gaming_Gigabyte,5,12894.60,2578.92
SSD_SanDisk,3,12527.94,4175.98
Stylus_Anker,8,12322.72,1540.34
HDD_Logitech,5,11719.85,2343.97
Microfono_Razer,8,11632.00,1454.00
Microfono_USB_Corsair,5,11128.00,2225.60
HDD_Externo_HyperX,4,10917.00,2729.25
Chromebook_WD,2,10611.62,5305.81
Bocina_Canon,19,10557.92,555.68
Mouse_Ergonomico_Sony,10,9622.20,962.22
Audifonos_Gigabyte,19,9375.36,493.44
Audifonos_Gaming_HyperX,5,9354.45,1870.89
Stylus_MSI,6,7863.30,1310.55
Audifonos_Gaming_Acer,5,7814.80,1562.96
Teclado_Dell,7,7677.18,1096.74
Microfono_USB_Lenovo,13,7190.30,553.10
RAM_HyperX,10,6447.00,644.70
HDD_LG,2,6362.78,3181.39
Teclado_Razer,3,5594.70,1864.90
Teclado_HP,10,5338.40,533.84
Mouse_Ergonomico_Kingston,10,5140.70,514.07
Mousepad,18,4730.16,262.79
Touchpad_LG,6,4163.16,693.86
Teclado_Acer,5,4022.75,804.55
Teclado_Seagate,3,3759.93,1253.31
MicroSD_Lenovo,17,3389.29,199.37
Teclado_Mecanico_HyperX,1,2634.83,2634.83
HDD_Externo_Logitech,1,2519.71,2519.71
Teclado_Mecanico_Kingston,1,2308.81,2308.81
USB_Asus,11,1832.93,166.63
HDD_WD,1,626.59,626.59
USB_Acer,7,463.47,66.21
USB_Corsair,5,309.60,61.92
